Seconds,Force (N)
0.044,5.6898
0.116,5.1993
0.176,3.0411
0.236,1.5696
0.296,0.7848
0.356,0.4905
0.416,0.0981
0.476,-0.1962
0.537,0.5886
0.596,2.7468
0.656,4.7088
0.717,5.9841
0.776,5.4936
0.837,4.4145
0.897,3.6297
0.956,3.4335
1.017,3.4335
1.076,3.2373
1.137,3.4335
1.197,4.2183
1.256,7.848
1.317,7.4556
1.377,4.3164
1.437,3.0411
1.497,4.1202
1.558,4.5126
1.617,4.8069
1.677,5.1012
1.738,5.4936
1.797,5.7879
1.858,6.4746
1.918,5.9841
1.977,6.1803
2.038,6.6708
2.098,7.4556
2.158,8.2404
2.218,8.4366
2.277,6.9651
2.338,6.3765
2.398,6.5727
2.458,7.1613
2.518,7.9461
2.578,8.3385
2.638,6.6708
2.698,6.2784
2.759,6.6708
2.818,7.4556
2.878,9.2214
2.939,9.5157
2.998,6.9651
3.059,5.7879
3.119,5.1993
3.179,5.0031
3.239,5.4936
3.299,6.7689
3.359,6.4746
3.419,6.4746
3.48,6.9651
3.539,7.3575
3.599,7.1613
3.659,7.5537
3.719,6.867
3.78,6.7689
3.839,6.867
3.899,7.0632
3.96,6.2784
4.019,6.1803
4.08,5.3955
4.14,5.3955
4.199,5.5917
4.26,5.5917
4.32,5.2974
4.38,5.886
4.44,4.905
4.5,5.1012
4.56,5.1012
4.62,5.0031
4.68,5.1012
4.74,5.5917
4.801,5.1012
4.86,5.5917
4.92,5.9841
4.981,6.3765
5.04,6.0822
5.101,6.0822
5.161,4.8069
5.22,4.6107
5.281,5.1993
5.341,5.2974
5.401,6.1803
5.461,5.2974
5.521,5.0031
5.581,5.1012
5.641,5.1012
5.701,5.6898
5.761,6.4746
5.821,5.4936
5.881,5.4936
5.941,5.6898
6.002,5.9841
6.061,5.6898
6.121,5.9841
6.182,5.1012
6.241,4.8069
6.302,5.1012
6.362,5.2974
6.422,5.4936
6.482,6.2784
6.542,5.7879
6.602,5.4936
6.662,5.7879
6.723,5.7879
6.782,5.5917
6.842,6.4746
6.902,5.886
6.962,5.9841
7.023,5.886
7.082,5.886
7.142,5.7879
7.203,5.886
7.262,5.3955
7.323,5.1993
7.383,5.3955
7.442,5.4936
7.503,5.7879
7.563,6.3765
7.623,5.6898
7.683,5.6898
7.744,5.6898
7.803,5.1993
7.863,5.5917
7.923,6.0822
7.983,5.6898
8.044,5.3955
8.103,5.9841
8.163,5.9841
8.224,5.9841
8.283,6.2784
8.344,5.6898
8.404,5.6898
8.463,5.6898
8.524,5.9841
8.584,6.0822
8.644,6.3765
8.704,5.6898
8.763,5.3955
8.824,5.886
8.884,5.9841
8.944,6.1803
9.004,6.7689
9.064,6.3765
9.124,5.7879
9.184,5.9841
9.245,5.9841
9.304,5.886
9.364,6.3765
9.425,5.5917
9.484,5.5917
9.545,5.886
9.604,5.886
9.665,5.7879
9.725,6.3765
9.784,5.5917
9.845,5.4936
9.905,5.886
9.965,6.0822
10.025,6.2784
10.085,6.5727
10.145,5.886
10.205,5.6898
10.266,5.6898
10.325,5.6898
10.385,6.2784
10.445,6.5727
10.505,5.886
10.566,5.5917
10.625,5.6898
10.685,6.0822
10.746,6.1803
10.805,6.867
10.866,6.0822
10.926,6.0822
10.985,6.0822
11.046,6.4746
11.106,6.6708
11.166,6.7689
11.226,5.6898
11.286,5.0031
11.346,5.2974
11.406,5.4936
11.466,5.9841
11.526,7.0632
11.587,7.4556
11.646,8.6328
11.706,9.9081
11.767,8.6328
11.826,6.4746
11.887,5.3955
11.947,4.4145
12.006,4.7088
12.067,6.0822
12.126,7.4556
12.187,8.2404
12.247,8.5347
12.306,6.867
12.367,6.6708
12.427,5.7879
12.487,4.5126
12.547,3.2373
12.608,3.0411
12.667,3.4335
12.727,4.905
12.788,5.7879
12.847,6.5727
12.908,6.2784
12.967,6.7689
13.027,5.886
13.088,6.0822
13.147,6.2784
13.208,6.0822
13.268,5.9841
13.327,6.5727
13.388,5.9841
13.448,5.9841
13.508,6.1803
13.568,6.0822
13.628,5.9841
13.688,6.5727
13.748,5.886
13.808,5.886
13.868,6.3765
13.928,6.2784
13.988,6.4746
14.048,7.4556
14.109,6.5727
14.168,6.5727
14.228,6.4746
14.289,6.1803
14.348,5.2974
14.409,6.2784
14.469,5.6898
14.529,5.7879
14.589,5.4936
14.648,5.7879
14.709,6.3765
14.769,7.1613
14.829,6.5727
14.889,6.6708
14.949,6.9651
15.009,6.3765
15.069,5.9841
15.13,6.2784
15.189,5.4936
15.249,5.3955
15.309,5.886
15.369,6.2784
15.43,6.3765
15.489,6.867
15.549,6.0822
15.61,5.6898
15.669,5.6898
15.73,5.9841
15.79,6.4746
15.849,6.867
15.91,6.2784
15.97,6.2784
16.03,6.5727
16.09,6.9651
16.15,7.5537
16.21,8.829
16.27,7.5537
16.33,6.1803
16.39,4.7088
16.451,4.5126
16.51,5.7879
16.57,6.867
16.631,5.9841
16.69,6.867
16.751,7.4556
16.81,8.829
16.87,8.9271
16.931,7.4556
16.99,6.3765
17.051,15.1074
17.111,15.2055
17.17,8.3385
17.231,7.3575
17.291,7.4556
17.351,5.9841
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
