Time (s),Pressure (psi)
0,2.44140625
0.004,2.44140625
0.008,2.44140625
0.012,2.44140625
0.016,2.44140625
0.02,2.44140625
0.024,2.44140625
0.028,2.44140625
0.032,2.44140625
0.036,2.44140625
0.04,2.44140625
0.044,2.44140625
0.048,2.44140625
0.052,2.44140625
0.056,1.220703125
0.06,1.220703125
0.064,2.44140625
0.068,2.44140625
0.072,1.220703125
0.076,1.220703125
0.08,2.44140625
0.084,2.44140625
0.088,2.44140625
0.092,2.44140625
0.096,2.44140625
0.1,3.662109375
0.104,2.44140625
0.108,2.44140625
0.112,2.44140625
0.116,2.44140625
0.12,2.44140625
0.124,2.44140625
0.128,2.44140625
0.132,2.44140625
0.136,2.44140625
0.14,2.44140625
0.144,2.44140625
0.148,3.662109375
0.152,2.44140625
0.156,2.44140625
0.16,2.44140625
0.164,2.44140625
0.168,3.662109375
0.172,3.662109375
0.176,2.44140625
0.18,3.662109375
0.184,3.662109375
0.188,2.44140625
0.192,2.44140625
0.196,3.662109375
0.2,3.662109375
0.204,3.662109375
0.208,2.44140625
0.212,2.44140625
0.216,3.662109375
0.22,3.662109375
0.224,2.44140625
0.228,2.44140625
0.232,3.662109375
0.236,2.44140625
0.24,2.44140625
0.244,2.44140625
0.248,3.662109375
0.252,3.662109375
0.256,2.44140625
0.26,2.44140625
0.264,3.662109375
0.268,2.44140625
0.272,2.44140625
0.276,2.44140625
0.28,2.44140625
0.284,3.662109375
0.288,2.44140625
0.292,2.44140625
0.296,3.662109375
0.3,3.662109375
0.304,3.662109375
0.308,2.44140625
0.312,2.44140625
0.316,3.662109375
0.32,2.44140625
0.324,2.44140625
0.328,3.662109375
0.332,3.662109375
0.336,3.662109375
0.34,2.44140625
0.344,2.44140625
0.348,3.662109375
0.352,3.662109375
0.356,2.44140625
0.36,2.44140625
0.364,3.662109375
0.368,3.662109375
0.372,2.44140625
0.376,2.44140625
0.38,2.44140625
0.384,2.44140625
0.388,2.44140625
0.392,2.44140625
0.396,2.44140625
0.4,3.662109375
0.404,3.662109375
0.408,2.44140625
0.412,2.44140625
0.416,3.662109375
0.42,3.662109375
0.424,2.44140625
0.428,2.44140625
0.432,3.662109375
0.436,2.44140625
0.44,2.44140625
0.444,2.44140625
0.448,2.44140625
0.452,3.662109375
0.456,2.44140625
0.46,2.44140625
0.464,3.662109375
0.468,3.662109375
0.472,3.662109375
0.476,2.44140625
0.48,3.662109375
0.484,3.662109375
0.488,2.44140625
0.492,2.44140625
0.496,3.662109375
0.5,3.662109375
0.504,2.44140625
0.508,2.44140625
0.512,2.44140625
0.516,3.662109375
0.52,3.662109375
0.524,2.44140625
0.528,2.44140625
0.532,2.44140625
0.536,2.44140625
0.54,2.44140625
0.544,2.44140625
0.548,3.662109375
0.552,3.662109375
0.556,3.662109375
0.56,3.662109375
0.564,3.662109375
0.568,3.662109375
0.572,2.44140625
