Time (s),Pressure (psi)
0,2291.259766
0.004,2276.611328
0.008,2250.976563
0.012,2226.5625
0.016,2214.355469
0.02,2211.914063
0.024,2211.914063
0.028,2210.693359
0.032,2209.472656
0.036,2202.148438
0.04,2193.603516
0.044,2185.058594
0.048,2182.617188
0.052,2181.396484
0.056,2181.396484
0.06,2181.396484
0.064,2178.955078
0.068,2174.072266
0.072,2167.96875
0.076,2164.306641
0.08,2161.865234
0.084,2161.865234
0.088,2161.865234
0.092,2161.865234
0.096,2158.203125
0.1,2150.878906
0.104,2144.775391
0.108,2141.113281
0.112,2139.892578
0.116,2139.892578
0.12,2139.892578
0.124,2139.892578
0.128,2136.230469
0.132,2131.347656
0.136,2126.464844
0.14,2124.023438
0.144,2124.023438
0.148,2124.023438
0.152,2124.023438
0.156,2122.802734
0.16,2117.919922
0.164,2113.037109
0.168,2109.375
0.172,2108.154297
0.176,2108.154297
0.18,2108.154297
0.184,2108.154297
0.188,2105.712891
0.192,2103.271484
0.196,2099.609375
0.2,2098.388672
0.204,2097.167969
0.208,2097.167969
0.212,2097.167969
0.216,2095.947266
0.22,2094.726563
0.224,2091.064453
0.228,2088.623047
0.232,2087.402344
0.236,2087.402344
0.24,2086.181641
0.244,2086.181641
0.248,2084.960938
0.252,2082.519531
0.256,2080.078125
0.26,2077.636719
0.264,2076.416016
0.268,2076.416016
0.272,2076.416016
0.276,2076.416016
0.28,2073.974609
0.284,2071.533203
0.288,2067.871094
0.292,2065.429688
0.296,2065.429688
0.3,2065.429688
0.304,2065.429688
0.308,2065.429688
0.312,2062.988281
0.316,2060.546875
0.32,2058.105469
0.324,2056.884766
0.328,2056.884766
0.332,2056.884766
0.336,2056.884766
0.34,2055.664063
0.344,2054.443359
0.348,2052.001953
0.352,2049.560547
0.356,2048.339844
0.36,2048.339844
0.364,2048.339844
0.368,2048.339844
0.372,2047.119141
0.376,2045.898438
0.38,2043.457031
0.384,2042.236328
0.388,2042.236328
0.392,2042.236328
0.396,2041.015625
0.4,2041.015625
0.404,2039.794922
0.408,2037.353516
0.412,2034.912109
0.416,2033.691406
0.42,2033.691406
0.424,2033.691406
0.428,2033.691406
0.432,2032.470703
0.436,2031.25
0.44,2027.587891
0.444,2026.367188
0.448,2025.146484
0.452,2025.146484
0.456,2025.146484
0.46,2025.146484
0.464,2023.925781
0.468,2022.705078
0.472,2021.484375
0.476,2020.263672
0.48,2020.263672
0.484,2020.263672
0.488,2020.263672
0.492,2020.263672
0.496,2019.042969
0.5,2017.822266
0.504,2015.380859
0.508,2015.380859
0.512,2014.160156
0.516,2014.160156
0.52,2014.160156
0.524,2014.160156
0.528,2011.71875
0.532,2009.277344
0.536,2006.835938
0.54,2006.835938
0.544,2006.835938
0.548,2006.835938
0.552,2006.835938
0.556,2005.615234
0.56,2004.394531
0.564,2001.953125
0.568,2000.732422
0.572,2000.732422
0.576,2000.732422
0.58,2000.732422
0.584,1999.511719
0.588,1999.511719
0.592,1997.070313
0.596,1995.849609
0.6,1995.849609
0.604,1995.849609
0.608,1994.628906
0.612,1994.628906
0.616,1994.628906
0.62,1993.408203
0.624,1992.1875
0.628,1990.966797
0.632,1990.966797
0.636,1990.966797
0.64,1989.746094
0.644,1989.746094
0.648,1989.746094
0.652,1989.746094
0.656,1988.525391
0.66,1988.525391
0.664,1988.525391
0.668,1988.525391
0.672,1988.525391
0.676,1988.525391
0.68,1987.304688
0.684,1986.083984
0.688,1983.642578
0.692,1983.642578
0.696,1983.642578
0.7,1983.642578
0.704,1982.421875
0.708,1982.421875
0.712,1982.421875
0.716,1979.980469
0.72,1978.759766
0.724,1977.539063
0.728,1977.539063
0.732,1977.539063
0.736,1977.539063
0.74,1976.318359
0.744,1975.097656
0.748,1973.876953
0.752,1972.65625
0.756,1971.435547
0.76,1971.435547
0.764,1971.435547
0.768,1971.435547
0.772,1971.435547
0.776,1968.994141
0.78,1967.773438
0.784,1966.552734
0.788,1966.552734
0.792,1966.552734
0.796,1965.332031
0.8,1965.332031
0.804,1965.332031
0.808,1965.332031
0.812,1964.111328
0.816,1964.111328
0.82,1964.111328
0.824,1964.111328
0.828,1962.890625
0.832,1962.890625
0.836,1961.669922
0.84,1959.228516
0.844,1958.007813
0.848,1958.007813
0.852,1958.007813
0.856,1958.007813
0.86,1958.007813
0.864,1958.007813
0.868,1956.787109
0.872,1956.787109
0.876,1955.566406
0.88,1955.566406
0.884,1955.566406
0.888,1955.566406
0.892,1954.345703
0.896,1954.345703
0.9,1951.904297
0.904,1950.683594
0.908,1949.462891
0.912,1949.462891
0.916,1949.462891
0.92,1949.462891
0.924,1949.462891
0.928,1949.462891
0.932,1948.242188
0.936,1948.242188
0.94,1947.021484
0.944,1947.021484
0.948,1947.021484
0.952,1947.021484
0.956,1947.021484
0.96,1945.800781
0.964,1943.359375
0.968,1942.138672
0.972,1942.138672
0.976,1942.138672
0.98,1942.138672
0.984,1942.138672
0.988,1942.138672
0.992,1940.917969
0.996,1940.917969
1,1939.697266
1.004,1939.697266
1.008,1939.697266
1.012,1939.697266
1.016,1938.476563
1.02,1938.476563
1.024,1937.255859
1.028,1937.255859
1.032,1936.035156
1.036,1936.035156
1.04,1936.035156
1.044,1936.035156
1.048,1936.035156
1.052,1934.814453
1.056,1932.373047
1.06,1931.152344
1.064,1931.152344
1.068,1931.152344
1.072,1931.152344
1.076,1931.152344
1.08,1929.931641
1.084,1929.931641
1.088,1928.710938
1.092,1928.710938
1.096,1928.710938
1.1,1928.710938
1.104,1928.710938
1.108,1927.490234
1.112,1927.490234
1.116,1926.269531
1.12,1926.269531
1.124,1926.269531
1.128,1926.269531
1.132,1926.269531
1.136,1926.269531
1.14,1926.269531
1.144,1925.048828
1.148,1923.828125
1.152,1923.828125
1.156,1923.828125
1.16,1923.828125
1.164,1923.828125
1.168,1922.607422
1.172,1922.607422
1.176,1921.386719
1.18,1921.386719
1.184,1921.386719
1.188,1921.386719
1.192,1921.386719
1.196,1921.386719
1.2,1920.166016
1.204,1918.945313
1.208,1917.724609
1.212,1915.283203
1.216,1915.283203
1.22,1915.283203
1.224,1915.283203
1.228,1915.283203
1.232,1914.0625
1.236,1914.0625
1.24,1912.841797
1.244,1912.841797
1.248,1912.841797
1.252,1912.841797
1.256,1912.841797
1.26,1911.621094
1.264,1910.400391
1.268,1910.400391
1.272,1909.179688
1.276,1909.179688
1.28,1909.179688
1.284,1909.179688
1.288,1909.179688
1.292,1909.179688
1.296,1907.958984
1.3,1907.958984
1.304,1906.738281
1.308,1905.517578
1.312,1905.517578
1.316,1906.738281
1.32,1906.738281
1.324,1905.517578
1.328,1905.517578
1.332,1904.296875
1.336,1904.296875
1.34,1904.296875
1.344,1904.296875
1.348,1904.296875
1.352,1904.296875
1.356,1903.076172
1.36,1903.076172
1.364,1901.855469
1.368,1901.855469
1.372,1901.855469
1.376,1901.855469
1.38,1901.855469
1.384,1901.855469
1.388,1900.634766
1.392,1899.414063
1.396,1896.972656
1.4,1896.972656
1.404,1896.972656
1.408,1896.972656
1.412,1896.972656
1.416,1896.972656
1.42,1896.972656
