Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
0,0,1.220703125,0
0.006666667,0,1.220703125,0
0.013333333,0,1.220703125,0
0.02,0,1.220703125,0
0.026666667,0,1.220703125,0
0.033333333,0,1.220703125,0
0.04,0,1.220703125,0
0.046666667,0,1.220703125,0
0.053333333,0,1.220703125,0
0.06,-1.220703125,0,0
0.066666667,-1.220703125,0,0
0.073333333,-1.220703125,0,0
0.08,-1.220703125,0,0
0.086666667,0,0,0
0.093333333,0,0,0
0.1,0,0,0
0.106666667,0,0,0
0.113333333,0,0,0
0.12,0,1.220703125,0
0.126666667,0,1.220703125,0
0.133333333,0,0,0
0.14,0,0,0
0.146666667,0,0,0
0.153333333,0,0,0
0.16,0,0,0
0.166666667,0,0,0
0.173333333,0,1.220703125,0
0.18,0,1.220703125,0
0.186666667,0,1.220703125,0
0.193333333,0,0,0
0.2,0,0,0
0.206666667,0,0,0
0.213333333,0,0,0
0.22,0,1.220703125,0
0.226666667,0,1.220703125,0
0.233333333,0,1.220703125,0
0.24,0,1.220703125,0
0.246666667,0,1.220703125,0
0.253333333,0,1.220703125,0
0.26,0,1.220703125,0
0.266666667,0,1.220703125,0
0.273333333,0,1.220703125,0
0.28,0,1.220703125,0
0.286666667,0,1.220703125,0
0.293333333,0,1.220703125,0
0.3,0,1.220703125,0
0.306666667,0,0,0
0.313333333,0,0,0
0.32,0,0,0
0.326666667,0,0,0
0.333333333,0,0,0
0.34,0,0,0
0.346666667,0,1.220703125,0
0.353333333,0,1.220703125,0
0.36,0,0,-1.220703125
0.366666667,0,0,-1.220703125
0.373333333,0,0,-1.220703125
0.38,0,0,-1.220703125
0.386666667,0,0,0
0.393333333,0,1.220703125,0
0.4,0,1.220703125,0
0.406666667,0,1.220703125,0
0.413333333,0,1.220703125,0
0.42,0,0,0
0.426666667,0,0,0
0.433333333,0,0,0
0.44,0,0,0
0.446666667,0,0,0
0.453333333,0,0,-1.220703125
0.46,0,0,-1.220703125
0.466666667,0,0,-1.220703125
0.473333333,0,0,-1.220703125
0.48,0,0,-1.220703125
0.486666667,0,0,0
0.493333333,0,0,0
0.5,0,0,0
0.506666667,0,0,0
0.513333333,0,0,0
0.52,0,0,0
0.526666667,0,1.220703125,0
0.533333333,0,0,0
0.54,0,0,-1.220703125
0.546666667,0,0,-1.220703125
0.553333333,0,0,-1.220703125
0.56,0,0,-1.220703125
0.566666667,0,0,0
0.573333333,0,0,0
0.58,0,0,0
0.586666667,0,0,0
0.593333333,0,0,0
0.6,0,0,0
0.606666667,0,0,0
0.613333333,0,0,0
0.62,0,0,0
0.626666667,0,1.220703125,0
0.633333333,0,0,0
0.64,0,0,0
0.646666667,0,0,0
0.653333333,0,0,0
0.66,0,0,0
0.666666667,0,0,0
0.673333333,0,1.220703125,0
0.68,0,1.220703125,0
0.686666667,0,1.220703125,0
0.693333333,0,0,0
0.7,0,0,0
0.706666667,0,0,0
0.713333333,0,0,0
0.72,0,0,0
0.726666667,0,0,-1.220703125
0.733333333,0,0,-1.220703125
0.74,0,0,-1.220703125
0.746666667,0,0,-1.220703125
0.753333333,0,0,-1.220703125
0.76,0,0,-1.220703125
0.766666667,0,1.220703125,-1.220703125
0.773333333,0,0,-1.220703125
0.78,0,0,0
0.786666667,0,0,0
0.793333333,0,0,0
0.8,0,0,0
0.806666667,0,0,0
0.813333333,0,0,0
0.82,0,0,0
0.826666667,0,0,1.220703125
0.833333333,0,0,2.44140625
0.84,0,0,2.44140625
0.846666667,0,0,2.44140625
0.853333333,-1.220703125,0,2.44140625
0.86,-1.220703125,0,2.44140625
0.866666667,-1.220703125,1.220703125,2.44140625
0.873333333,-1.220703125,1.220703125,2.44140625
0.88,-1.220703125,1.220703125,2.44140625
0.886666667,0,1.220703125,2.44140625
0.893333333,0,0,2.44140625
0.9,-1.220703125,0,1.220703125
0.906666667,-1.220703125,0,1.220703125
0.913333333,-1.220703125,0,1.220703125
0.92,-1.220703125,0,0
0.926666667,-1.220703125,0,0
0.933333333,0,0,0
0.94,2.44140625,0,0
0.946666667,10.98632813,0,-1.220703125
0.953333333,21.97265625,0,-1.220703125
0.96,30.51757813,0,-1.220703125
0.966666667,36.62109375,0,-1.220703125
0.973333333,48.828125,1.220703125,0
0.98,74.46289063,1.220703125,0
0.986666667,102.5390625,2.44140625,0
0.993333333,119.6289063,2.44140625,-1.220703125
1,130.6152344,2.44140625,-1.220703125
1.006666667,151.3671875,2.44140625,-1.220703125
1.013333333,185.546875,2.44140625,-1.220703125
1.02,217.2851563,2.44140625,0
1.026666667,231.9335938,2.44140625,0
1.033333333,242.9199219,2.44140625,0
1.04,262.4511719,2.44140625,0
1.046666667,289.3066406,2.44140625,0
1.053333333,307.6171875,2.44140625,0
1.06,317.3828125,2.44140625,0
1.066666667,328.3691406,2.44140625,0
1.073333333,351.5625,3.662109375,0
1.08,375.9765625,4.8828125,0
1.086666667,389.4042969,4.8828125,0
1.093333333,396.7285156,4.8828125,0
1.1,407.7148438,6.103515625,0
1.106666667,424.8046875,6.103515625,0
1.113333333,439.453125,6.103515625,0
1.12,446.7773438,6.103515625,0
1.126666667,451.6601563,6.103515625,0
1.133333333,462.6464844,6.103515625,0
1.14,476.0742188,6.103515625,0
1.146666667,484.6191406,7.32421875,0
1.153333333,489.5019531,7.32421875,0
1.16,493.1640625,7.32421875,0
1.166666667,501.7089844,8.544921875,-1.220703125
1.173333333,510.2539063,9.765625,-1.220703125
1.18,515.1367188,9.765625,-1.220703125
1.186666667,517.578125,9.765625,-1.220703125
1.193333333,522.4609375,9.765625,-1.220703125
1.2,529.7851563,9.765625,-1.220703125
1.206666667,534.6679688,9.765625,-1.220703125
1.213333333,537.109375,9.765625,-1.220703125
1.22,539.5507813,9.765625,-1.220703125
1.226666667,543.2128906,10.98632813,-1.220703125
1.233333333,546.875,12.20703125,-1.220703125
1.24,550.5371094,12.20703125,-1.220703125
1.246666667,550.5371094,13.42773438,-1.220703125
1.253333333,552.9785156,13.42773438,-1.220703125
1.26,555.4199219,14.6484375,0
1.266666667,557.8613281,15.86914063,0
1.273333333,559.0820313,15.86914063,0
1.28,559.0820313,15.86914063,0
1.286666667,559.0820313,17.08984375,0
1.293333333,560.3027344,17.08984375,0
1.3,561.5234375,18.31054688,0
1.306666667,561.5234375,18.31054688,0
1.313333333,561.5234375,18.31054688,0
1.32,562.7441406,18.31054688,0
1.326666667,563.9648438,18.31054688,0
1.333333333,563.9648438,18.31054688,0
1.34,563.9648438,19.53125,0
1.346666667,565.1855469,19.53125,0
1.353333333,565.1855469,20.75195313,0
1.36,565.1855469,20.75195313,0
1.366666667,565.1855469,21.97265625,0
1.373333333,565.1855469,21.97265625,0
1.38,565.1855469,23.19335938,0
1.386666667,566.40625,23.19335938,0
1.393333333,566.40625,24.4140625,1.220703125
1.4,567.6269531,24.4140625,1.220703125
1.406666667,567.6269531,24.4140625,1.220703125
1.413333333,567.6269531,25.63476563,1.220703125
1.42,567.6269531,25.63476563,2.44140625
1.426666667,567.6269531,26.85546875,2.44140625
1.433333333,567.6269531,26.85546875,2.44140625
1.44,567.6269531,28.07617188,2.44140625
1.446666667,567.6269531,28.07617188,2.44140625
1.453333333,567.6269531,29.296875,2.44140625
1.46,567.6269531,29.296875,2.44140625
1.466666667,567.6269531,30.51757813,1.220703125
1.473333333,567.6269531,30.51757813,1.220703125
1.48,567.6269531,31.73828125,1.220703125
1.486666667,567.6269531,31.73828125,1.220703125
1.493333333,567.6269531,31.73828125,1.220703125
1.5,567.6269531,31.73828125,1.220703125
1.506666667,567.6269531,31.73828125,1.220703125
1.513333333,567.6269531,32.95898438,2.44140625
1.52,567.6269531,32.95898438,2.44140625
1.526666667,567.6269531,32.95898438,2.44140625
1.533333333,567.6269531,32.95898438,2.44140625
1.54,566.40625,34.1796875,2.44140625
1.546666667,566.40625,34.1796875,2.44140625
1.553333333,566.40625,35.40039063,2.44140625
1.56,566.40625,35.40039063,2.44140625
1.566666667,565.1855469,36.62109375,2.44140625
1.573333333,565.1855469,37.84179688,2.44140625
1.58,565.1855469,37.84179688,2.44140625
1.586666667,565.1855469,39.0625,2.44140625
1.593333333,565.1855469,39.0625,1.220703125
1.6,565.1855469,40.28320313,1.220703125
1.606666667,565.1855469,40.28320313,1.220703125
