Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
0,716.5527344,0,0,
0.004,716.5527344,0,1.220703125,
0.008,716.5527344,0,0,
0.012,716.5527344,0,0,
0.016,716.5527344,0,0,
0.02,716.5527344,0,0,
0.024,716.5527344,0,0,
0.028,716.5527344,0,0,
0.032,716.5527344,0,0,
0.036,716.5527344,1.220703125,0,
0.04,716.5527344,1.220703125,0,
0.044,716.5527344,1.220703125,0,
0.048,716.5527344,0,0,
0.052,716.5527344,0,0,
0.056,716.5527344,0,0,
0.06,716.5527344,0,0,
0.064,716.5527344,0,0,
0.068,716.5527344,0,0,
0.072,716.5527344,0,0,
0.076,716.5527344,0,0,
0.08,716.5527344,0,0,
0.084,716.5527344,0,0,
0.088,716.5527344,0,0,
0.092,716.5527344,0,0,
0.096,716.5527344,0,1.220703125,
0.1,716.5527344,0,0,
0.104,716.5527344,0,0,
0.108,717.7734375,0,0,
0.112,717.7734375,0,0,
0.116,718.9941406,0,0,
0.12,718.9941406,0,0,
0.124,718.9941406,0,0,
0.128,718.9941406,0,0,
0.132,718.9941406,0,0,
0.136,717.7734375,0,0,
0.14,717.7734375,0,0,
0.144,716.5527344,0,0,
0.148,716.5527344,0,1.220703125,
0.152,716.5527344,0,0,
0.156,716.5527344,0,0,
0.16,716.5527344,0,0,
0.164,716.5527344,0,1.220703125,
0.168,716.5527344,1.220703125,1.220703125,
0.172,716.5527344,1.220703125,1.220703125,
0.176,716.5527344,0,1.220703125,
0.18,716.5527344,0,1.220703125,
0.184,716.5527344,0,0,
0.188,716.5527344,0,0,
0.192,716.5527344,0,0,
0.196,716.5527344,0,0,
0.2,715.3320313,0,0,
0.204,715.3320313,0,0,
0.208,715.3320313,0,0,
0.212,716.5527344,0,0,
0.216,716.5527344,0,0,
0.22,716.5527344,0,0,
0.224,716.5527344,0,0,
0.228,716.5527344,0,1.220703125,
0.232,716.5527344,0,0,
0.236,716.5527344,0,0,
0.24,716.5527344,0,0,
0.244,716.5527344,0,0,
0.248,716.5527344,0,0,
0.252,716.5527344,0,1.220703125,
0.256,716.5527344,0,1.220703125,
0.26,716.5527344,0,1.220703125,
0.264,716.5527344,0,0,
0.268,716.5527344,1.220703125,0,
0.272,716.5527344,0,0,
0.276,716.5527344,0,0,
0.28,716.5527344,0,0,
0.284,716.5527344,0,0,
0.288,717.7734375,0,0,
0.292,717.7734375,1.220703125,0,
0.296,718.9941406,1.220703125,1.220703125,
0.3,718.9941406,0,1.220703125,
0.304,718.9941406,0,0,
0.308,718.9941406,0,0,
0.312,718.9941406,0,0,
0.316,718.9941406,0,0,
0.32,718.9941406,0,0,
0.324,718.9941406,0,0,
0.328,718.9941406,0,0,
0.332,718.9941406,0,0,
0.336,717.7734375,0,0,
0.34,717.7734375,0,0,
0.344,717.7734375,0,0,
0.348,717.7734375,0,0,
0.352,716.5527344,0,0,
0.356,716.5527344,0,0,
0.36,716.5527344,0,0,
0.364,716.5527344,0,0,
0.368,716.5527344,0,0,
0.372,716.5527344,1.220703125,0,
0.376,716.5527344,1.220703125,0,
0.38,716.5527344,0,1.220703125,
0.384,716.5527344,0,1.220703125,
0.388,716.5527344,0,0,
0.392,716.5527344,0,0,
0.396,716.5527344,0,0,
0.4,716.5527344,0,0,
0.404,716.5527344,0,0,
0.408,717.7734375,0,0,
0.412,717.7734375,0,0,
0.416,718.9941406,0,0,
0.42,718.9941406,0,0,
0.424,718.9941406,0,0,
0.428,718.9941406,0,0,
0.432,718.9941406,0,0,
0.436,718.9941406,0,0,
0.44,718.9941406,0,0,
0.444,718.9941406,0,0,
0.448,718.9941406,0,0,
0.452,718.9941406,0,0,
0.456,718.9941406,0,0,
0.46,718.9941406,0,0,
0.464,717.7734375,0,0,
0.468,717.7734375,0,0,
0.472,716.5527344,0,0,
0.476,716.5527344,0,0,
0.48,716.5527344,0,0,
0.484,716.5527344,0,0,
0.488,716.5527344,0,0,
0.492,716.5527344,0,0,
0.496,716.5527344,0,0,
0.5,716.5527344,0,0,
0.504,716.5527344,0,0,
0.508,716.5527344,0,0,
0.512,716.5527344,0,1.220703125,
0.516,716.5527344,0,0,
0.52,715.3320313,0,0,
0.524,715.3320313,0,0,
0.528,714.1113281,0,0,
0.532,714.1113281,0,0,
0.536,714.1113281,0,0,
0.54,714.1113281,1.220703125,1.220703125,
0.544,714.1113281,1.220703125,1.220703125,
0.548,712.890625,1.220703125,1.220703125,
0.552,711.6699219,1.220703125,0,
0.556,706.7871094,0,0,
0.56,703.125,0,0,
0.564,701.9042969,0,0,
0.568,700.6835938,0,1.220703125,
0.572,700.6835938,0,0,
0.576,700.6835938,0,0,
0.58,697.0214844,0,0,
0.584,690.9179688,0,0,
0.588,683.59375,0,0,
0.592,677.4902344,0,0,
0.596,676.2695313,0,0,
0.6,676.2695313,0,0,
0.604,676.2695313,0,0,
0.608,673.828125,0,0,
0.612,667.7246094,1.220703125,0,
0.616,657.9589844,0,0,
0.62,648.1933594,0,0,
0.624,644.53125,1.220703125,0,
0.628,644.53125,1.220703125,0,
0.632,644.53125,2.44140625,0,
0.636,643.3105469,2.44140625,0,
0.64,640.8691406,2.44140625,0,
0.644,634.765625,2.44140625,0,
0.648,627.4414063,2.44140625,0,
0.652,623.7792969,2.44140625,0,
0.656,622.5585938,2.44140625,0,
0.66,622.5585938,2.44140625,0,
0.664,622.5585938,2.44140625,0,
0.668,622.5585938,2.44140625,0,
0.672,623.7792969,2.44140625,0,
0.676,623.7792969,2.44140625,0,
0.68,625,2.44140625,0,
0.684,625,2.44140625,1.220703125,
0.688,625,3.662109375,0,
0.692,625,3.662109375,0,
0.696,625,4.8828125,0,
0.7,628.6621094,4.8828125,0,
0.704,633.5449219,4.8828125,0,
0.708,638.4277344,4.8828125,0,
0.712,642.0898438,4.8828125,0,
0.716,643.3105469,4.8828125,0,
0.72,643.3105469,6.103515625,0,
0.724,643.3105469,6.103515625,0,
0.728,644.53125,6.103515625,0,
0.732,648.1933594,7.32421875,0,
0.736,651.8554688,7.32421875,0,
0.74,656.7382813,7.32421875,0,
0.744,657.9589844,7.32421875,0,
0.748,657.9589844,7.32421875,1.220703125,
0.752,657.9589844,8.544921875,1.220703125,
0.756,657.9589844,8.544921875,1.220703125,
0.76,660.4003906,8.544921875,0,
0.764,662.8417969,8.544921875,0,
0.768,665.2832031,9.765625,0,
0.772,666.5039063,9.765625,0,
0.776,666.5039063,9.765625,0,
0.78,666.5039063,10.98632813,0,
0.784,666.5039063,12.20703125,0,
0.788,666.5039063,12.20703125,0,
0.792,667.7246094,12.20703125,0,
0.796,668.9453125,12.20703125,0,
0.8,670.1660156,12.20703125,0,
0.804,671.3867188,12.20703125,1.220703125,
0.808,671.3867188,13.42773438,1.220703125,
0.812,671.3867188,14.6484375,1.220703125,
0.816,671.3867188,14.6484375,1.220703125,
0.82,671.3867188,14.6484375,0,
0.824,671.3867188,14.6484375,0,
0.828,672.6074219,14.6484375,0,
0.832,672.6074219,15.86914063,0,
0.836,673.828125,15.86914063,0,
0.84,673.828125,17.08984375,0,
0.844,673.828125,17.08984375,0,
0.848,672.6074219,17.08984375,0,
0.852,672.6074219,18.31054688,0,
0.856,672.6074219,18.31054688,0,
0.86,672.6074219,18.31054688,0,
0.864,673.828125,18.31054688,0,
0.868,672.6074219,19.53125,0,
0.872,672.6074219,19.53125,0,
0.876,672.6074219,20.75195313,0,
0.88,673.828125,20.75195313,0,
0.884,675.0488281,21.97265625,0,
0.888,676.2695313,21.97265625,0,
0.892,676.2695313,21.97265625,0,
0.896,676.2695313,21.97265625,0,
0.9,676.2695313,21.97265625,0,
0.904,676.2695313,23.19335938,0,
0.908,676.2695313,23.19335938,0,
0.912,676.2695313,23.19335938,0,
0.916,676.2695313,23.19335938,0,
0.92,676.2695313,24.4140625,0,
0.924,676.2695313,24.4140625,0,
0.928,675.0488281,24.4140625,0,
0.932,675.0488281,24.4140625,0,
0.936,675.0488281,25.63476563,0,
0.94,675.0488281,25.63476563,0,
0.944,675.0488281,25.63476563,0,
0.948,675.0488281,25.63476563,0,
0.952,675.0488281,25.63476563,0,
0.956,675.0488281,25.63476563,0,
0.96,675.0488281,26.85546875,0,
0.964,675.0488281,28.07617188,0,
0.968,675.0488281,28.07617188,0,
0.972,675.0488281,28.07617188,0,
0.976,673.828125,28.07617188,0,
0.98,673.828125,28.07617188,0,
0.984,675.0488281,28.07617188,0,
0.988,675.0488281,29.296875,0,
0.992,675.0488281,29.296875,1.220703125,
0.996,676.2695313,30.51757813,1.220703125,
1,676.2695313,31.73828125,0,
1.004,676.2695313,31.73828125,0,
1.008,675.0488281,31.73828125,0,
1.012,675.0488281,31.73828125,0,
1.016,675.0488281,31.73828125,0,
1.02,675.0488281,31.73828125,0,
1.024,675.0488281,32.95898438,0,
1.028,675.0488281,32.95898438,0,
