Relative Time,Bottle PSI,Tank PSI,Chamber PSI
0,952.1484375,1.220703125,2.44140625
0.004,952.1484375,1.220703125,2.44140625
0.008,952.1484375,1.220703125,2.44140625
0.012,952.1484375,1.220703125,2.44140625
0.016,952.1484375,1.220703125,2.44140625
0.02,952.1484375,1.220703125,2.44140625
0.024,952.1484375,1.220703125,2.44140625
0.028,952.1484375,1.220703125,2.44140625
0.032,952.1484375,0,2.44140625
0.036,952.1484375,0,2.44140625
0.04,952.1484375,0,2.44140625
0.044,952.1484375,0,2.44140625
0.048,952.1484375,1.220703125,2.44140625
0.052,952.1484375,1.220703125,2.44140625
0.056,952.1484375,1.220703125,2.44140625
0.06,952.1484375,1.220703125,2.44140625
0.064,952.1484375,0,2.44140625
0.068,952.1484375,0,2.44140625
0.072,952.1484375,0,2.44140625
0.076,952.1484375,0,2.44140625
0.08,952.1484375,0,2.44140625
0.084,952.1484375,1.220703125,2.44140625
0.088,952.1484375,1.220703125,2.44140625
0.092,952.1484375,1.220703125,2.44140625
0.096,952.1484375,1.220703125,2.44140625
0.1,952.1484375,1.220703125,2.44140625
0.104,952.1484375,1.220703125,2.44140625
0.108,952.1484375,1.220703125,2.44140625
0.112,952.1484375,1.220703125,2.44140625
0.116,952.1484375,1.220703125,2.44140625
0.12,952.1484375,1.220703125,2.44140625
0.124,952.1484375,1.220703125,2.44140625
0.128,952.1484375,1.220703125,2.44140625
0.132,952.1484375,1.220703125,2.44140625
0.136,952.1484375,1.220703125,2.44140625
0.14,952.1484375,1.220703125,2.44140625
0.144,952.1484375,1.220703125,2.44140625
0.148,952.1484375,1.220703125,2.44140625
0.152,952.1484375,1.220703125,2.44140625
0.156,952.1484375,1.220703125,2.44140625
0.16,952.1484375,1.220703125,2.44140625
0.164,952.1484375,1.220703125,2.44140625
0.168,950.9277344,1.220703125,2.44140625
0.172,948.4863281,1.220703125,2.44140625
0.176,944.8242188,1.220703125,2.44140625
0.18,941.1621094,1.220703125,2.44140625
0.184,939.9414063,1.220703125,2.44140625
0.188,939.9414063,1.220703125,2.44140625
0.192,939.9414063,1.220703125,2.44140625
0.196,939.9414063,1.220703125,2.44140625
0.2,937.5,1.220703125,2.44140625
0.204,933.8378906,1.220703125,2.44140625
0.208,931.3964844,1.220703125,2.44140625
0.212,930.1757813,1.220703125,2.44140625
0.216,928.9550781,1.220703125,2.44140625
0.22,928.9550781,1.220703125,2.44140625
0.224,927.734375,1.220703125,2.44140625
0.228,925.2929688,1.220703125,2.44140625
0.232,917.96875,1.220703125,2.44140625
0.236,906.9824219,1.220703125,2.44140625
0.24,899.6582031,1.220703125,2.44140625
0.244,897.2167969,2.44140625,2.44140625
0.248,897.2167969,3.662109375,2.44140625
0.252,897.2167969,3.662109375,2.44140625
0.256,894.7753906,3.662109375,2.44140625
0.26,889.8925781,3.662109375,2.44140625
0.264,881.3476563,3.662109375,2.44140625
0.268,872.8027344,3.662109375,2.44140625
0.272,869.140625,4.8828125,2.44140625
0.276,867.9199219,6.103515625,2.44140625
0.28,867.9199219,6.103515625,2.44140625
0.284,866.6992188,6.103515625,2.44140625
0.288,861.8164063,6.103515625,2.44140625
0.292,850.8300781,6.103515625,2.44140625
0.296,837.4023438,6.103515625,2.44140625
0.3,827.6367188,6.103515625,2.44140625
0.304,825.1953125,6.103515625,2.44140625
0.308,825.1953125,6.103515625,2.44140625
0.312,825.1953125,6.103515625,2.44140625
0.316,823.9746094,6.103515625,2.44140625
0.32,821.5332031,6.103515625,2.44140625
0.324,816.6503906,6.103515625,2.44140625
0.328,812.9882813,6.103515625,2.44140625
0.332,811.7675781,7.32421875,2.44140625
0.336,811.7675781,7.32421875,2.44140625
0.34,811.7675781,8.544921875,2.44140625
0.344,811.7675781,9.765625,2.44140625
0.348,810.546875,8.544921875,2.44140625
0.352,808.1054688,8.544921875,2.44140625
0.356,806.8847656,8.544921875,2.44140625
0.36,805.6640625,9.765625,2.44140625
0.364,804.4433594,9.765625,2.44140625
0.368,804.4433594,10.98632813,2.44140625
0.372,804.4433594,10.98632813,2.44140625
0.376,804.4433594,10.98632813,2.44140625
0.38,805.6640625,10.98632813,2.44140625
0.384,805.6640625,10.98632813,2.44140625
0.388,806.8847656,10.98632813,2.44140625
0.392,806.8847656,12.20703125,2.44140625
0.396,806.8847656,12.20703125,2.44140625
0.4,806.8847656,13.42773438,2.44140625
0.404,806.8847656,13.42773438,2.44140625
0.408,809.3261719,13.42773438,2.44140625
0.412,812.9882813,13.42773438,2.44140625
0.416,815.4296875,13.42773438,2.44140625
0.42,816.6503906,14.6484375,2.44140625
0.424,817.8710938,14.6484375,2.44140625
0.428,816.6503906,17.08984375,2.44140625
0.432,816.6503906,18.31054688,2.44140625
0.436,817.8710938,18.31054688,2.44140625
0.44,820.3125,18.31054688,2.44140625
0.444,822.7539063,18.31054688,2.44140625
0.448,823.9746094,18.31054688,2.44140625
0.452,825.1953125,19.53125,2.44140625
0.456,825.1953125,20.75195313,2.44140625
0.46,825.1953125,20.75195313,2.44140625
0.464,826.4160156,21.97265625,2.44140625
0.468,827.6367188,21.97265625,2.44140625
0.472,830.078125,21.97265625,2.44140625
0.476,832.5195313,21.97265625,2.44140625
0.48,832.5195313,21.97265625,2.44140625
0.484,833.7402344,21.97265625,2.44140625
0.488,833.7402344,23.19335938,2.44140625
0.492,833.7402344,23.19335938,2.44140625
0.496,834.9609375,24.4140625,2.44140625
0.5,838.6230469,24.4140625,2.44140625
0.504,842.2851563,24.4140625,2.44140625
0.508,844.7265625,24.4140625,2.44140625
0.512,844.7265625,24.4140625,2.44140625
0.516,845.9472656,25.63476563,2.44140625
0.52,845.9472656,25.63476563,2.44140625
0.524,845.9472656,26.85546875,2.44140625
0.528,847.1679688,26.85546875,2.44140625
0.532,849.609375,26.85546875,2.44140625
0.536,850.8300781,26.85546875,2.44140625
0.54,852.0507813,26.85546875,2.44140625
0.544,852.0507813,28.07617188,2.44140625
0.548,852.0507813,29.296875,2.44140625
0.552,852.0507813,31.73828125,2.44140625
0.556,852.0507813,31.73828125,2.44140625
0.56,853.2714844,32.95898438,2.44140625
0.564,854.4921875,32.95898438,2.44140625
0.568,854.4921875,32.95898438,2.44140625
0.572,854.4921875,32.95898438,2.44140625
0.576,854.4921875,32.95898438,2.44140625
0.58,854.4921875,34.1796875,2.44140625
0.584,854.4921875,34.1796875,2.44140625
0.588,854.4921875,35.40039063,2.44140625
0.592,854.4921875,35.40039063,2.44140625
0.596,854.4921875,35.40039063,2.44140625
0.6,854.4921875,35.40039063,2.44140625
0.604,854.4921875,36.62109375,2.44140625
0.608,854.4921875,37.84179688,2.44140625
0.612,854.4921875,39.0625,2.44140625
0.616,854.4921875,40.28320313,2.44140625
0.62,854.4921875,40.28320313,2.44140625
0.624,854.4921875,40.28320313,2.44140625
0.628,854.4921875,41.50390625,2.44140625
0.632,854.4921875,41.50390625,2.44140625
0.636,854.4921875,41.50390625,2.44140625
0.64,854.4921875,42.72460938,2.44140625
0.644,854.4921875,42.72460938,2.44140625
0.648,854.4921875,42.72460938,2.44140625
0.652,854.4921875,43.9453125,2.44140625
0.656,854.4921875,43.9453125,2.44140625
0.66,854.4921875,43.9453125,2.44140625
0.664,854.4921875,45.16601563,2.44140625
0.668,854.4921875,45.16601563,2.44140625
0.672,854.4921875,47.60742188,2.44140625
0.676,853.2714844,48.828125,2.44140625
0.68,853.2714844,50.04882813,2.44140625
0.684,852.0507813,50.04882813,2.44140625
0.688,852.0507813,50.04882813,2.44140625
0.692,852.0507813,50.04882813,2.44140625
0.696,852.0507813,50.04882813,2.44140625
0.7,852.0507813,50.04882813,2.44140625
0.704,852.0507813,51.26953125,2.44140625
0.708,852.0507813,52.49023438,2.44140625
0.712,852.0507813,52.49023438,2.44140625
0.716,852.0507813,52.49023438,2.44140625
0.72,852.0507813,52.49023438,2.44140625
0.724,852.0507813,52.49023438,2.44140625
0.728,852.0507813,52.49023438,2.44140625
0.732,852.0507813,53.7109375,2.44140625
0.736,853.2714844,53.7109375,2.44140625
0.74,853.2714844,54.93164063,2.44140625
0.744,854.4921875,54.93164063,2.44140625
0.748,854.4921875,54.93164063,2.44140625
0.752,854.4921875,54.93164063,2.44140625
0.756,854.4921875,54.93164063,2.44140625
0.76,854.4921875,56.15234375,2.44140625
0.764,854.4921875,57.37304688,2.44140625
0.768,854.4921875,58.59375,2.44140625
