Relative Time,Bottle PSI,Tank PSI,Chamber PSI
0,930.1757813,3.662109375,0
0.004,930.1757813,3.662109375,0
0.008,930.1757813,3.662109375,0
0.012,930.1757813,3.662109375,0
0.016,930.1757813,3.662109375,0
0.02,930.1757813,3.662109375,0
0.024,930.1757813,3.662109375,0
0.028,930.1757813,3.662109375,0
0.032,930.1757813,3.662109375,0
0.036,930.1757813,3.662109375,0
0.04,930.1757813,3.662109375,0
0.044,930.1757813,3.662109375,0
0.048,930.1757813,3.662109375,0
0.052,930.1757813,3.662109375,0
0.056,930.1757813,3.662109375,0
0.06,930.1757813,3.662109375,0
0.064,930.1757813,3.662109375,0
0.068,930.1757813,3.662109375,0
0.072,930.1757813,3.662109375,0
0.076,930.1757813,3.662109375,0
0.08,930.1757813,3.662109375,0
0.084,930.1757813,3.662109375,0
0.088,930.1757813,3.662109375,0
0.092,930.1757813,3.662109375,0
0.096,930.1757813,3.662109375,0
0.1,930.1757813,3.662109375,0
0.104,930.1757813,3.662109375,0
0.108,930.1757813,3.662109375,0
0.112,930.1757813,3.662109375,0
0.116,930.1757813,3.662109375,0
0.12,930.1757813,3.662109375,0
0.124,930.1757813,3.662109375,0
0.128,930.1757813,3.662109375,0
0.132,930.1757813,3.662109375,0
0.136,930.1757813,3.662109375,0
0.14,930.1757813,3.662109375,0
0.144,930.1757813,3.662109375,0
0.148,930.1757813,3.662109375,0
0.152,930.1757813,3.662109375,0
0.156,930.1757813,3.662109375,0
0.16,930.1757813,3.662109375,0
0.164,930.1757813,3.662109375,0
0.168,930.1757813,3.662109375,0
0.172,930.1757813,2.44140625,0
0.176,930.1757813,2.44140625,0
0.18,930.1757813,2.44140625,0
0.184,930.1757813,2.44140625,0
0.188,930.1757813,2.44140625,0
0.192,930.1757813,3.662109375,0
0.196,930.1757813,3.662109375,0
0.2,930.1757813,3.662109375,0
0.204,930.1757813,3.662109375,0
0.208,930.1757813,3.662109375,0
0.212,930.1757813,3.662109375,0
0.216,930.1757813,3.662109375,0
0.22,930.1757813,3.662109375,0
0.224,930.1757813,3.662109375,0
0.228,930.1757813,3.662109375,0
0.232,930.1757813,3.662109375,0
0.236,930.1757813,3.662109375,0
0.24,930.1757813,3.662109375,0
0.244,930.1757813,3.662109375,0
0.248,930.1757813,3.662109375,-1.220703125
0.252,930.1757813,3.662109375,-1.220703125
0.256,930.1757813,3.662109375,-1.220703125
0.26,930.1757813,3.662109375,-1.220703125
0.264,930.1757813,3.662109375,0
0.268,930.1757813,3.662109375,0
0.272,930.1757813,3.662109375,0
0.276,930.1757813,3.662109375,0
0.28,930.1757813,3.662109375,0
0.284,930.1757813,3.662109375,0
0.288,930.1757813,3.662109375,0
0.292,930.1757813,3.662109375,0
0.296,930.1757813,3.662109375,0
0.3,930.1757813,3.662109375,0
0.304,930.1757813,3.662109375,0
0.308,930.1757813,3.662109375,0
0.312,930.1757813,3.662109375,0
0.316,930.1757813,3.662109375,0
0.32,930.1757813,3.662109375,0
0.324,930.1757813,3.662109375,0
0.328,930.1757813,3.662109375,0
0.332,930.1757813,3.662109375,0
0.336,930.1757813,3.662109375,0
0.34,930.1757813,3.662109375,0
0.344,930.1757813,3.662109375,0
0.348,930.1757813,3.662109375,0
0.352,930.1757813,3.662109375,0
0.356,930.1757813,3.662109375,0
0.36,930.1757813,3.662109375,0
0.364,930.1757813,3.662109375,0
0.368,930.1757813,3.662109375,0
0.372,930.1757813,3.662109375,0
0.376,930.1757813,3.662109375,0
0.38,930.1757813,3.662109375,0
0.384,930.1757813,3.662109375,0
0.388,930.1757813,3.662109375,0
0.392,930.1757813,3.662109375,0
0.396,930.1757813,3.662109375,0
0.4,930.1757813,3.662109375,0
0.404,930.1757813,3.662109375,0
0.408,930.1757813,3.662109375,0
0.412,930.1757813,3.662109375,0
0.416,930.1757813,3.662109375,0
0.42,930.1757813,3.662109375,0
0.424,930.1757813,3.662109375,0
0.428,930.1757813,3.662109375,0
0.432,930.1757813,3.662109375,0
0.436,930.1757813,3.662109375,0
0.44,930.1757813,3.662109375,0
0.444,930.1757813,2.44140625,0
0.448,930.1757813,2.44140625,0
0.452,930.1757813,2.44140625,0
0.456,930.1757813,2.44140625,0
0.46,930.1757813,2.44140625,0
0.464,930.1757813,2.44140625,0
0.468,930.1757813,3.662109375,0
0.472,930.1757813,3.662109375,0
0.476,930.1757813,3.662109375,0
0.48,930.1757813,3.662109375,0
0.484,930.1757813,3.662109375,0
0.488,930.1757813,2.44140625,0
0.492,930.1757813,2.44140625,0
0.496,930.1757813,2.44140625,0
0.5,930.1757813,3.662109375,0
0.504,930.1757813,3.662109375,0
0.508,930.1757813,3.662109375,0
0.512,930.1757813,3.662109375,0
0.516,930.1757813,3.662109375,0
0.52,930.1757813,3.662109375,0
0.524,930.1757813,3.662109375,0
0.528,930.1757813,3.662109375,0
0.532,930.1757813,3.662109375,0
0.536,930.1757813,3.662109375,0
0.54,930.1757813,3.662109375,0
0.544,930.1757813,3.662109375,0
0.548,930.1757813,3.662109375,0
0.552,930.1757813,3.662109375,0
0.556,930.1757813,3.662109375,0
0.56,930.1757813,3.662109375,0
0.564,930.1757813,3.662109375,0
0.568,930.1757813,3.662109375,0
0.572,930.1757813,2.44140625,0
0.576,930.1757813,2.44140625,0
0.58,930.1757813,2.44140625,0
0.584,930.1757813,3.662109375,0
0.588,930.1757813,3.662109375,0
0.592,930.1757813,3.662109375,0
0.596,930.1757813,3.662109375,0
0.6,930.1757813,3.662109375,0
0.604,930.1757813,3.662109375,0
0.608,930.1757813,3.662109375,0
0.612,930.1757813,3.662109375,0
0.616,930.1757813,3.662109375,0
0.62,930.1757813,3.662109375,0
0.624,930.1757813,3.662109375,0
0.628,930.1757813,3.662109375,0
0.632,930.1757813,3.662109375,0
0.636,930.1757813,3.662109375,0
0.64,930.1757813,3.662109375,0
0.644,930.1757813,3.662109375,0
0.648,930.1757813,3.662109375,0
0.652,930.1757813,3.662109375,0
0.656,930.1757813,3.662109375,0
0.66,930.1757813,3.662109375,0
0.664,930.1757813,3.662109375,0
0.668,930.1757813,3.662109375,0
0.672,930.1757813,3.662109375,0
0.676,930.1757813,3.662109375,0
0.68,930.1757813,3.662109375,0
0.684,930.1757813,3.662109375,0
0.688,930.1757813,3.662109375,0
0.692,930.1757813,3.662109375,0
0.696,930.1757813,3.662109375,0
0.7,930.1757813,3.662109375,0
0.704,930.1757813,3.662109375,0
0.708,930.1757813,3.662109375,0
0.712,930.1757813,3.662109375,0
0.716,930.1757813,3.662109375,0
0.72,930.1757813,3.662109375,0
0.724,930.1757813,3.662109375,0
0.728,930.1757813,3.662109375,0
0.732,930.1757813,3.662109375,0
0.736,930.1757813,3.662109375,0
0.74,930.1757813,3.662109375,0
0.744,930.1757813,3.662109375,0
0.748,930.1757813,3.662109375,0
0.752,930.1757813,3.662109375,0
0.756,930.1757813,3.662109375,0
0.76,930.1757813,3.662109375,0
0.764,930.1757813,3.662109375,0
0.768,930.1757813,3.662109375,0
0.772,930.1757813,3.662109375,0
0.776,930.1757813,3.662109375,0
0.78,930.1757813,3.662109375,0
0.784,930.1757813,3.662109375,0
0.788,930.1757813,3.662109375,0
0.792,930.1757813,3.662109375,0
0.796,930.1757813,3.662109375,0
0.8,930.1757813,3.662109375,0
0.804,930.1757813,3.662109375,0
0.808,930.1757813,3.662109375,0
0.812,930.1757813,3.662109375,0
0.816,930.1757813,3.662109375,0
0.82,930.1757813,3.662109375,0
0.824,930.1757813,3.662109375,0
0.828,930.1757813,3.662109375,0
0.832,930.1757813,3.662109375,0
0.836,930.1757813,3.662109375,0
0.84,930.1757813,3.662109375,0
0.844,930.1757813,3.662109375,0
0.848,930.1757813,3.662109375,0
0.852,930.1757813,3.662109375,0
0.856,930.1757813,3.662109375,0
0.86,930.1757813,3.662109375,0
0.864,930.1757813,2.44140625,0
0.868,930.1757813,2.44140625,0
0.872,930.1757813,2.44140625,0
0.876,930.1757813,2.44140625,0
0.88,930.1757813,3.662109375,0
0.884,930.1757813,3.662109375,0
0.888,930.1757813,3.662109375,0
0.892,930.1757813,2.44140625,0
0.896,930.1757813,2.44140625,0
0.9,930.1757813,2.44140625,0
0.904,930.1757813,2.44140625,0
0.908,930.1757813,3.662109375,0
0.912,930.1757813,3.662109375,0
0.916,930.1757813,3.662109375,0
0.92,930.1757813,3.662109375,0
0.924,930.1757813,3.662109375,0
0.928,930.1757813,3.662109375,0
0.932,930.1757813,3.662109375,0
0.936,930.1757813,3.662109375,0
0.94,930.1757813,3.662109375,0
0.944,930.1757813,3.662109375,0
0.948,930.1757813,3.662109375,0
0.952,930.1757813,3.662109375,0
0.956,930.1757813,3.662109375,0
0.96,930.1757813,3.662109375,0
0.964,930.1757813,3.662109375,0
0.968,930.1757813,3.662109375,0
0.972,930.1757813,3.662109375,0
0.976,930.1757813,3.662109375,0
0.98,930.1757813,3.662109375,0
0.984,930.1757813,3.662109375,-1.220703125
0.988,930.1757813,3.662109375,-1.220703125
0.992,930.1757813,3.662109375,-1.220703125
0.996,930.1757813,3.662109375,0
1,930.1757813,3.662109375,0
1.004,930.1757813,3.662109375,0
1.008,930.1757813,3.662109375,0
1.012,930.1757813,3.662109375,0
1.016,930.1757813,3.662109375,0
1.02,930.1757813,3.662109375,0
1.024,930.1757813,3.662109375,0
1.028,930.1757813,3.662109375,0
1.032,930.1757813,3.662109375,0
1.036,930.1757813,3.662109375,0
1.04,930.1757813,3.662109375,0
1.044,930.1757813,3.662109375,0
1.048,930.1757813,3.662109375,0
1.052,930.1757813,2.44140625,0
1.056,930.1757813,2.44140625,0
1.06,930.1757813,2.44140625,0
1.064,930.1757813,3.662109375,0
1.068,930.1757813,3.662109375,0
1.072,930.1757813,3.662109375,0
1.076,930.1757813,3.662109375,0
1.08,930.1757813,3.662109375,0
1.084,930.1757813,3.662109375,0
1.088,930.1757813,3.662109375,0
1.092,930.1757813,3.662109375,0
1.096,930.1757813,3.662109375,0
1.1,930.1757813,3.662109375,0
1.104,930.1757813,3.662109375,0
1.108,930.1757813,3.662109375,0
1.112,930.1757813,3.662109375,0
1.116,930.1757813,3.662109375,0
1.12,930.1757813,3.662109375,0
1.124,930.1757813,3.662109375,0
1.128,930.1757813,3.662109375,-1.220703125
1.132,930.1757813,3.662109375,-1.220703125
1.136,930.1757813,3.662109375,-1.220703125
1.14,930.1757813,2.44140625,0
1.144,930.1757813,2.44140625,0
1.148,930.1757813,2.44140625,0
1.152,930.1757813,2.44140625,0
1.156,930.1757813,2.44140625,0
1.16,930.1757813,3.662109375,0
1.164,930.1757813,3.662109375,0
1.168,930.1757813,3.662109375,0
1.172,930.1757813,3.662109375,0
1.176,930.1757813,3.662109375,0
1.18,930.1757813,3.662109375,0
1.184,930.1757813,3.662109375,0
1.188,930.1757813,3.662109375,0
1.192,930.1757813,3.662109375,0
1.196,930.1757813,3.662109375,0
1.2,930.1757813,3.662109375,0
1.204,930.1757813,3.662109375,-1.220703125
1.208,930.1757813,3.662109375,-1.220703125
1.212,930.1757813,3.662109375,-1.220703125
1.216,930.1757813,3.662109375,0
1.22,930.1757813,3.662109375,0
1.224,930.1757813,3.662109375,0
1.228,930.1757813,3.662109375,0
1.232,930.1757813,3.662109375,0
1.236,930.1757813,3.662109375,0
1.24,930.1757813,3.662109375,0
1.244,930.1757813,3.662109375,0
1.248,930.1757813,3.662109375,0
1.252,930.1757813,3.662109375,0
1.256,930.1757813,3.662109375,0
1.26,930.1757813,3.662109375,0
1.264,930.1757813,3.662109375,0
1.268,930.1757813,3.662109375,0
1.272,930.1757813,3.662109375,0
1.276,930.1757813,3.662109375,0
1.28,930.1757813,3.662109375,0
1.284,930.1757813,2.44140625,0
1.288,930.1757813,2.44140625,0
1.292,930.1757813,3.662109375,0
1.296,930.1757813,3.662109375,0
1.3,930.1757813,3.662109375,0
1.304,930.1757813,3.662109375,0
