Time (s),Thrust (N)
0.0,182.862
0.008,182.862
0.016,193.944
0.024,216.11
0.032,216.11
0.04,216.11
0.048,210.568
0.056,205.027
0.064,205.027
0.072,238.275
0.08,531.962
0.088,775.778
0.096,792.402
0.104,825.649
0.112,1063.924
0.12,1241.245
0.128,1252.327
0.136,1257.868
0.144,1307.74
0.152,1346.529
0.16,1346.529
0.168,1352.07
0.176,1379.776
0.184,1396.4
0.192,1396.4
0.2,1396.4
0.208,1390.859
0.216,1385.318
0.224,1385.318
0.232,1385.318
0.24,1385.318
0.248,1385.318
0.256,1385.318
0.264,1390.859
0.272,1396.4
0.28,1396.4
0.288,1401.941
0.296,1390.859
0.304,1368.694
0.312,1363.152
0.32,1363.152
0.328,1357.611
0.336,1352.07
0.344,1352.07
0.352,1346.529
0.36,1346.529
0.368,1346.529
0.376,1346.529
0.384,1346.529
0.392,1346.529
0.4,1340.987
0.408,1335.446
0.416,1335.446
0.424,1329.905
0.432,1324.364
0.44,1324.364
0.448,1329.905
0.456,1329.905
0.464,1335.446
0.472,1335.446
0.48,1335.446
0.488,1329.905
0.496,1329.905
0.504,1329.905
0.512,1329.905
0.52,1329.905
0.528,1329.905
0.536,1329.905
0.544,1324.364
0.552,1318.822
0.56,1307.74
0.568,1307.74
0.576,1307.74
0.584,1302.198
0.592,1302.198
0.6,1302.198
0.608,1302.198
0.616,1302.198
0.624,1302.198
0.632,1307.74
0.64,1302.198
0.648,1296.657
0.656,1291.116
0.664,1291.116
0.672,1291.116
0.68,1285.575
0.688,1280.033
0.696,1280.033
0.704,1280.033
0.712,1280.033
0.72,1280.033
0.728,1280.033
0.736,1280.033
0.744,1280.033
0.752,1280.033
0.76,1280.033
0.768,1280.033
0.776,1280.033
0.784,1280.033
0.792,1280.033
0.8,1280.033
0.808,1268.951
0.816,1263.41
0.824,1263.41
0.832,1268.951
0.84,1263.41
0.848,1263.41
0.856,1263.41
0.864,1263.41
0.872,1257.868
0.88,1252.327
0.888,1252.327
0.896,1252.327
0.904,1252.327
0.912,1252.327
0.92,1252.327
0.928,1246.786
0.936,1241.245
0.944,1241.245
0.952,1241.245
0.96,1241.245
0.968,1241.245
0.976,1241.245
0.984,1241.245
0.992,1235.703
1.0,1230.162
1.008,1230.162
1.016,1230.162
1.024,1230.162
1.032,1230.162
1.04,1230.162
1.048,1230.162
1.056,1230.162
1.064,1230.162
1.072,1230.162
1.08,1230.162
1.088,1224.621
1.096,1219.079
1.104,1219.079
1.112,1219.079
1.12,1219.079
1.128,1219.079
1.136,1219.079
1.144,1219.079
1.152,1219.079
1.16,1219.079
1.168,1219.079
1.176,1219.079
1.184,1213.538
1.192,1207.997
1.2,1202.456
1.208,1202.456
1.216,1202.456
1.224,1202.456
1.232,1207.997
1.24,1207.997
1.248,1207.997
1.256,1207.997
1.264,1207.997
1.272,1207.997
1.28,1207.997
1.288,1207.997
1.296,1207.997
1.304,1202.456
1.312,1196.914
1.32,1191.373
1.328,1191.373
1.336,1191.373
1.344,1191.373
1.352,1191.373
1.36,1196.914
1.368,1191.373
1.376,1185.832
1.384,1180.291
1.392,1180.291
1.4,1180.291
1.408,1180.291
1.416,1180.291
1.424,1185.832
1.432,1180.291
1.44,1180.291
1.448,1180.291
1.456,1180.291
1.464,1180.291
1.472,1169.208
1.48,1169.208
1.488,1169.208
1.496,1169.208
1.504,1169.208
1.512,1169.208
1.52,1169.208
1.528,1163.667
1.536,1152.584
1.544,1152.584
1.552,1152.584
1.56,1152.584
1.568,1152.584
1.576,1152.584
1.584,1152.584
1.592,1152.584
1.6,1152.584
1.608,1152.584
1.616,1152.584
1.624,1152.584
1.632,1152.584
1.64,1152.584
1.648,1152.584
1.656,1152.584
1.664,1152.584
1.672,1152.584
1.68,1152.584
1.688,1147.043
1.696,1141.502
1.704,1141.502
1.712,1141.502
1.72,1141.502
1.728,1141.502
1.736,1141.502
1.744,1141.502
1.752,1135.96
1.76,1130.419
1.768,1130.419
1.776,1130.419
1.784,1124.878
1.792,1119.337
1.8,1119.337
1.808,1119.337
1.816,1124.878
1.824,1130.419
1.832,1130.419
1.84,1130.419
1.848,1130.419
1.856,1130.419
1.864,1130.419
1.872,1130.419
1.88,1124.878
1.888,1119.337
1.896,1119.337
1.904,1119.337
1.912,1119.337
1.92,1119.337
1.928,1119.337
1.936,1119.337
1.944,1113.795
1.952,1108.254
1.96,1108.254
1.968,1108.254
1.976,1108.254
1.984,1113.795
1.992,1108.254
2.0,1108.254
2.008,1113.795
2.016,1119.337
2.024,1119.337
2.032,1119.337
2.04,1113.795
2.048,1108.254
2.056,1108.254
2.064,1108.254
2.072,1102.713
2.08,1097.171
2.088,1097.171
2.096,1097.171
2.104,1102.713
2.112,1102.713
2.12,1102.713
2.128,1097.171
2.136,1091.63
2.144,1091.63
2.152,1091.63
2.16,1091.63
2.168,1091.63
2.176,1091.63
2.184,1091.63
2.192,1091.63
2.2,1091.63
2.208,1091.63
2.216,1091.63
2.224,1086.089
2.232,1075.006
2.24,1075.006
2.248,1075.006
2.256,1069.465
2.264,1063.924
2.272,1063.924
2.28,1063.924
2.288,1063.924
2.296,1075.006
2.304,1075.006
2.312,1075.006
2.32,1069.465
2.328,1063.924
2.336,1058.383
2.344,1063.924
2.352,1058.383
2.36,1058.383
2.368,1058.383
2.376,1058.383
2.384,1058.383
2.392,1063.924
2.4,1063.924
2.408,1058.383
2.416,1058.383
2.424,1058.383
2.432,1063.924
2.44,1058.383
2.448,1052.841
2.456,1052.841
2.464,1052.841
2.472,1047.3
2.48,1047.3
2.488,1047.3
2.496,1047.3
2.504,1047.3
2.512,1036.218
2.52,1036.218
2.528,1036.218
2.536,1036.218
2.544,1036.218
2.552,1036.218
2.56,1036.218
2.568,1036.218
2.576,1025.135
2.584,1025.135
2.592,1025.135
2.6,1025.135
2.608,1025.135
2.616,1025.135
2.624,1025.135
2.632,1025.135
2.64,1030.676
2.648,1036.218
2.656,1036.218
2.664,1030.676
2.672,1019.594
2.68,1014.052
2.688,1014.052
2.696,1014.052
2.704,1019.594
2.712,1025.135
2.72,1025.135
2.728,1019.594
2.736,1014.052
2.744,1014.052
2.752,1014.052
2.76,1008.511
2.768,1002.97
2.776,1002.97
2.784,1002.97
2.792,1002.97
2.8,1008.511
2.808,1014.052
2.816,1014.052
2.824,1008.511
2.832,1002.97
2.84,1002.97
2.848,1002.97
2.856,997.429
2.864,991.887
2.872,991.887
2.88,991.887
2.888,991.887
2.896,991.887
2.904,991.887
2.912,991.887
2.92,980.805
2.928,975.264
2.936,975.264
2.944,975.264
2.952,975.264
2.96,975.264
2.968,975.264
2.976,975.264
2.984,980.805
2.992,991.887
