Time (s),Thrust (N)
0.0,182.862
0.08,531.962
0.16,1346.529
0.24,1385.318
0.32,1363.152
0.4,1340.987
0.48,1335.446
0.56,1307.74
0.64,1302.198
0.72,1280.033
0.8,1280.033
0.88,1252.327
0.96,1241.245
1.04,1230.162
1.12,1219.079
1.2,1202.456
1.28,1207.997
1.36,1196.914
1.44,1180.291
1.52,1169.208
1.6,1152.584
1.68,1152.584
1.76,1130.419
1.84,1130.419
1.92,1119.337
2.0,1108.254
2.08,1097.171
2.16,1091.63
2.24,1075.006
2.32,1069.465
2.4,1063.924
2.48,1047.3
2.56,1036.218
2.64,1030.676
2.72,1025.135
2.8,1008.511
2.88,991.887
2.96,975.264
