Time (s),Thrust (N)
0.0,1368.349
0.001,1368.349
0.003,1368.349
0.004,1368.077
0.006,1366.177
0.007,1364.276
0.008,1362.376
0.01,1360.475
0.011,1358.575
0.013,1357.489
0.014,1357.489
0.015,1357.489
0.017,1357.489
0.018,1357.489
0.02,1357.489
0.021,1357.489
0.022,1357.489
0.024,1357.489
0.025,1357.489
0.027,1357.489
0.028,1357.489
0.029,1357.489
0.031,1357.489
0.032,1357.489
0.034,1357.489
0.035,1357.489
0.036,1357.489
0.038,1357.489
0.039,1357.489
0.041,1357.489
0.042,1357.489
0.043,1357.489
0.045,1357.489
0.046,1357.489
0.048,1357.489
0.049,1357.489
0.05,1357.489
0.052,1357.489
0.053,1357.489
0.055,1357.489
0.056,1357.489
0.057,1359.389
0.059,1361.29
0.06,1362.919
0.062,1362.919
0.063,1362.919
0.064,1362.919
0.066,1362.919
0.067,1362.919
0.069,1363.733
0.07,1365.634
0.071,1367.534
0.073,1368.349
0.074,1368.349
0.076,1368.349
0.077,1368.349
0.078,1368.349
0.08,1368.349
0.081,1369.978
0.083,1371.878
0.084,1373.779
0.085,1373.779
0.087,1373.779
0.088,1373.507
0.09,1371.607
0.091,1369.706
0.092,1367.806
0.094,1365.905
0.095,1364.005
0.097,1361.29
0.098,1357.489
0.099,1353.688
0.101,1349.887
0.102,1346.086
0.104,1342.285
0.105,1339.842
0.106,1337.941
0.108,1336.041
0.109,1335.769
0.111,1335.769
0.112,1335.769
0.113,1335.769
0.115,1335.769
0.116,1335.769
0.118,1335.769
0.119,1335.769
0.12,1335.226
0.122,1333.326
0.123,1331.425
0.125,1330.339
0.126,1330.339
0.127,1330.339
0.129,1329.253
0.13,1327.353
0.132,1325.452
0.133,1324.909
0.134,1324.909
0.136,1324.909
0.137,1324.909
0.139,1324.909
0.14,1324.909
0.141,1324.909
0.143,1324.909
0.144,1324.638
0.146,1322.737
0.147,1320.837
0.148,1319.479
0.15,1319.479
0.151,1319.479
0.153,1319.479
0.154,1319.479
0.155,1319.479
0.157,1319.479
0.158,1319.479
0.16,1319.479
0.161,1319.479
0.162,1319.479
0.164,1319.479
0.165,1319.479
0.167,1319.479
0.168,1319.479
0.169,1319.479
0.171,1319.479
0.172,1319.479
0.174,1319.479
0.175,1319.479
0.176,1319.479
0.178,1319.479
0.179,1319.479
0.181,1319.479
0.182,1319.479
0.183,1319.479
0.185,1319.479
0.186,1319.479
0.188,1319.479
0.189,1319.479
0.19,1319.479
0.192,1319.479
0.193,1317.85
0.195,1315.95
0.196,1314.049
0.197,1314.049
0.199,1314.049
0.2,1313.778
0.202,1311.877
0.203,1309.977
0.204,1308.619
0.206,1308.619
0.207,1308.619
0.209,1308.619
0.21,1308.619
0.211,1308.619
0.213,1308.619
0.214,1308.619
0.216,1308.619
0.217,1308.619
0.218,1308.619
0.22,1308.619
0.221,1306.99
0.223,1305.09
0.224,1303.189
0.225,1303.189
0.227,1303.189
0.228,1302.918
0.23,1301.017
0.231,1299.117
0.232,1297.759
0.234,1297.759
0.235,1297.759
0.237,1297.759
0.238,1297.759
0.239,1297.759
0.241,1297.759
0.242,1297.759
0.244,1297.759
0.245,1299.117
0.246,1301.017
0.248,1302.918
0.249,1303.189
0.251,1303.189
0.252,1303.189
0.253,1303.189
0.255,1303.189
0.256,1303.189
0.258,1303.189
0.259,1303.189
0.26,1303.732
0.262,1305.633
0.263,1307.533
0.265,1308.619
0.266,1308.619
0.267,1308.619
0.269,1308.619
0.27,1308.619
0.272,1308.619
0.273,1308.619
0.274,1308.619
0.276,1308.619
0.277,1308.619
0.279,1308.619
0.28,1308.619
0.281,1308.619
0.283,1308.619
0.284,1308.348
0.286,1306.447
0.287,1304.547
0.288,1303.189
0.29,1303.189
0.291,1303.189
0.293,1303.189
0.294,1303.189
0.295,1303.189
0.297,1303.189
0.298,1303.189
0.3,1303.189
0.301,1303.189
0.302,1303.189
0.304,1303.189
0.305,1303.189
0.307,1303.189
0.308,1303.189
0.309,1303.189
0.311,1303.189
0.312,1303.189
0.314,1303.189
0.315,1303.189
0.316,1303.189
0.318,1303.189
0.319,1303.189
0.321,1303.189
0.322,1303.189
0.323,1303.189
0.325,1303.189
0.326,1303.189
0.328,1303.189
0.329,1303.189
0.33,1303.189
0.332,1303.189
0.333,1303.189
0.335,1303.189
0.336,1303.189
0.337,1303.189
0.339,1303.189
0.34,1302.918
0.342,1301.017
0.343,1299.117
0.344,1297.759
0.346,1297.759
0.347,1297.759
0.349,1296.945
0.35,1295.045
0.351,1293.144
0.353,1291.244
0.354,1289.343
0.356,1287.443
0.357,1285.542
0.358,1283.642
0.36,1281.741
0.361,1281.47
0.363,1281.47
0.364,1281.47
0.365,1281.47
0.367,1281.47
0.368,1281.47
0.37,1281.47
0.371,1281.47
0.372,1281.47
0.374,1281.47
0.375,1281.47
0.377,1281.47
0.378,1281.47
0.379,1281.47
0.381,1280.384
0.382,1278.483
